Epoch,Batch Time,Loss,Prec@1,Prec@5
9,0.972,17.730159759521484,56.199,82.606
10,0.968,25.17491912841797,46.445,75.311
11,0.968,18.164020538330078,60.534,84.748
12,0.967,7.888840198516846,79.117,94.237
13,0.971,7.962329864501953,78.958,94.502
14,0.975,8.314809799194336,79.117,94.925
15,0.969,7.867959976196289,79.54,94.687
16,0.967,8.28831958770752,79.249,94.185
17,0.966,8.065580368041992,79.804,94.74
18,0.97,8.47782039642334,79.064,94.449
19,0.973,7.886129856109619,80.65,95.242
20,0.967,8.792659759521484,78.985,94.528
21,0.965,7.9903998374938965,79.91,95.427
22,0.971,8.162659645080566,79.989,94.766
